-- Logs begin at Fri 2020-08-07 13:14:59 MSK, end at Tue 2021-05-11 17:43:51 MSK. --
May 11 17:42:50 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 11 17:42:51 parallels-Parallels-Virtual-Platform kernel: Cubic test loaded
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 920
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 920
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 921
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 921
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 922
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 922
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 922
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 923
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 923
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 924
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 924
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 924
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 925
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 925
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 926
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 926
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 926
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 927
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 927
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 928
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 928
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 928
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 929
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 929
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 930
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 930
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 930
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 931
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 931
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 932
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 932
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 932
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 933
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 933
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 934
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 934
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 934
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 935
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 935
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 936
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 936
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 936
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 937
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 937
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 938
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 938
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 938
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 939
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 939
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 940
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 940
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 940
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 941
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 941
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 942
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 942
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 942
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 943
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 943
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 944
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 944
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 944
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 945
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 945
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 946
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 946
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 946
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 947
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 947
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 948
May 11 17:43:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 948
May 11 17:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 948
May 11 17:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 949
May 11 17:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 949
May 11 17:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 950
May 11 17:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 950
May 11 17:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 950
May 11 17:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 951
May 11 17:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 951
May 11 17:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 952
May 11 17:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 952
May 11 17:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 952
May 11 17:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 953
May 11 17:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 953
May 11 17:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 954
May 11 17:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 954
May 11 17:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 954
May 11 17:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 955
May 11 17:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 955
May 11 17:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 956
May 11 17:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 956
May 11 17:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 956
May 11 17:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 957
May 11 17:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 957
May 11 17:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 958
May 11 17:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 958
May 11 17:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 958
May 11 17:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 959
May 11 17:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 959
May 11 17:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 960
May 11 17:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 960
May 11 17:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 960
May 11 17:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 961
May 11 17:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 961
May 11 17:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 962
May 11 17:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 962
May 11 17:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 962
May 11 17:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 963
May 11 17:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 963
May 11 17:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 964
May 11 17:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 964
May 11 17:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 964
May 11 17:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 965
May 11 17:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 965
May 11 17:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 966
May 11 17:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 966
May 11 17:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 966
May 11 17:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 967
May 11 17:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 967
May 11 17:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 968
May 11 17:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 968
May 11 17:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 968
May 11 17:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 969
May 11 17:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 969
May 11 17:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 970
May 11 17:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 970
May 11 17:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 970
May 11 17:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 971
May 11 17:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 971
May 11 17:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 972
May 11 17:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 972
May 11 17:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 972
May 11 17:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 973
May 11 17:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 973
May 11 17:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 974
May 11 17:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 974
May 11 17:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 974
May 11 17:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 975
May 11 17:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 975
May 11 17:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 976
May 11 17:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 976
May 11 17:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 976
May 11 17:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 977
May 11 17:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 977
May 11 17:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 978
May 11 17:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 978
May 11 17:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 978
May 11 17:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 979
May 11 17:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 979
May 11 17:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 980
May 11 17:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 980
May 11 17:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 980
May 11 17:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 981
May 11 17:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 981
May 11 17:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 982
May 11 17:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 982
May 11 17:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 982
May 11 17:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 983
May 11 17:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 983
May 11 17:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 984
May 11 17:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 984
May 11 17:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 984
May 11 17:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 985
May 11 17:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 985
May 11 17:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 986
May 11 17:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 986
May 11 17:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 986
May 11 17:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 987
May 11 17:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 987
May 11 17:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 988
May 11 17:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 988
May 11 17:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 988
May 11 17:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 989
May 11 17:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 989
May 11 17:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 990
May 11 17:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 990
May 11 17:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 990
May 11 17:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 991
May 11 17:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 991
May 11 17:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 992
May 11 17:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 992
May 11 17:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 992
May 11 17:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 993
May 11 17:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 993
May 11 17:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 994
May 11 17:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 994
May 11 17:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 994
May 11 17:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 995
May 11 17:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 995
May 11 17:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 996
May 11 17:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 996
May 11 17:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 996
May 11 17:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 997
May 11 17:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 997
May 11 17:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 998
May 11 17:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 998
May 11 17:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 998
May 11 17:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 999
May 11 17:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 999
May 11 17:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 1000
May 11 17:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 1000
May 11 17:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 1000
May 11 17:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 1001
May 11 17:43:36 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 1001
May 11 17:43:36 parallels-Parallels-Virtual-Platform kernel: RECALC SSTHRESH
May 11 17:43:36 parallels-Parallels-Virtual-Platform kernel: RESTART prior cwnd = 1002
May 11 17:43:37 parallels-Parallels-Virtual-Platform kernel: Returning max of (cubic=701, 2)
May 11 17:43:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 701
May 11 17:43:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 701
May 11 17:43:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 701
May 11 17:43:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 701
May 11 17:43:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 701
May 11 17:43:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 701
May 11 17:43:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 701
May 11 17:43:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 701
May 11 17:43:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 701
May 11 17:43:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 701
May 11 17:43:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 701
May 11 17:43:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 701
May 11 17:43:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 701
May 11 17:43:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 701
May 11 17:43:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 701
May 11 17:43:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 701
May 11 17:43:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 701
May 11 17:43:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 701
May 11 17:43:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 701
May 11 17:43:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 701
May 11 17:43:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 701
May 11 17:43:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 701
May 11 17:43:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 701
May 11 17:43:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 701
May 11 17:43:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 701
May 11 17:43:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 701
May 11 17:43:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 701
May 11 17:43:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 701
May 11 17:43:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 701
May 11 17:43:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 701
May 11 17:43:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 701
May 11 17:43:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 701
May 11 17:43:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 701
May 11 17:43:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 701
May 11 17:43:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 701
May 11 17:43:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 702
May 11 17:43:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 702
May 11 17:43:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 702
May 11 17:43:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 702
May 11 17:43:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 702
May 11 17:43:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 702
May 11 17:43:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 702
May 11 17:43:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 702
May 11 17:43:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 702
May 11 17:43:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 702
May 11 17:43:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 702
May 11 17:43:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 702
May 11 17:43:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 702
